PageRow,PageColumn,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,count1,color1,count2,color2,count3,color3,count4,color4,count5,color5,count6,color6,count7,color7,count8,color8,count9,color9,count10,color10,count11,color11,count12,color12,count13,color13,count14,color14,count15,color15
A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
